PART_ID,Group,Trial_no,Stim_type,Reaction_time,Correctness,Experiment,Sex,Age
test2,neutral,0,Go,0.23404300000402145,True,training,M,20
test2,neutral,1,Go,0.1539817999873776,True,training,M,20
test2,neutral,2,Go,0.0012968000082764775,True,training,M,20
test2,neutral,3,Go2,0.033721100000548176,True,training,M,20
test2,neutral,4,NoGo,0.08524840000609402,False,training,M,20
test2,neutral,5,Go,0.06822560000000522,True,training,M,20
test2,neutral,6,NoGo,0.03309430000081193,False,training,M,20
test2,neutral,7,Go,0.03401500001200475,True,training,M,20
test2,neutral,8,Go,0.0016177999932551757,True,training,M,20
test2,neutral,9,Go2,0.01727490000484977,True,training,M,20
test2,neutral,0,Go,0.016414800003985874,True,experiment,M,20
test2,neutral,1,NoGo,0.13357689999975264,False,experiment,M,20
test2,neutral,2,Go,0.03416579999611713,True,experiment,M,20
test2,neutral,3,Go,0.38430679999873973,True,experiment,M,20
test2,neutral,4,Go,0.2839613000105601,True,experiment,M,20
test2,neutral,5,NoGo,0.10043999999470543,False,experiment,M,20
test2,neutral,6,Go2,0.05057400000805501,True,experiment,M,20
test2,neutral,7,Go,0.3685154999984661,True,experiment,M,20
test2,neutral,8,Go2,0.15066259999002796,True,experiment,M,20
test2,neutral,9,Go,0.11783000000286847,True,experiment,M,20
test2,neutral,10,NoGo,0.016782599996076897,False,experiment,M,20
test2,neutral,11,Go,0.2509672000014689,True,experiment,M,20
test2,neutral,12,Go,0.30067050000070594,True,experiment,M,20
test2,neutral,13,Go,0.11691959999734536,True,experiment,M,20
test2,neutral,14,NoGo,0.0005197999998927116,False,experiment,M,20
test2,neutral,15,Go2,0.28397530000074767,True,experiment,M,20
test2,neutral,16,Go,0.16692190000321716,True,experiment,M,20
test2,neutral,17,Go,0.4510459000011906,True,experiment,M,20
test2,neutral,18,Go,0.38326359998609405,True,experiment,M,20
test2,neutral,19,Go2,0.0009684999968158081,True,experiment,M,20
